14.08842841628939,47.20336189493537,78.69534178171307,97.23503780551255,96.5367944445461,40.59809728059918,103.91605390231433,49.45910707571284,87.05126252269271,83.53343498501748
46.71481270343065,97.66972360666841,64.03295476920903,98.8350564148277,13.267764612101018,95.19652435556054,103.97777914544739,42.34626048130522,61.155375876570474,58.87114471007406
26.677826093509793,18.774969200603664,16.54695945326239,50.392007059417665,43.521821103058755,22.565566445700824,34.79932022461504,17.30107727848872,26.98523350478948,23.156142842778046
57.266598753631115,75.97740364726633,56.13651522435248,39.26092549227178,60.21316691767424,65.01917059067637,25.52678976327288,11.68437801627993,19.381324165614362,19.899063249975214
73.52046482264996,52.91689021978527,47.972344304434955,79.45925041567534,76.52008978184313,9.368980978615582,45.63551099693604,22.67784649863809,22.511337266947077,23.086377648252036
70.1268546981737,98.39096409268677,7.72500173188746,0.6857056170701981,24.216669867746532,51.82044443208724,110.762390622443,47.61279426866641,76.22775741744375,70.67861066306848
33.21693192701787,6.977263558655977,45.70709413383156,56.49912760127336,95.82410973962396,70.89941026642919,95.23904400950087,42.779604607526494,47.12046716189994,41.828254564466654
3.1782991951331496,56.903968076221645,57.15192663483322,89.92787720635533,16.469188267365098,96.92199674900621,103.64419511097606,50.351765383182496,90.19372010348359,89.26516742183308
44.845278724096715,28.766958927735686,26.231489004567266,76.88383010681719,36.3036819268018,69.59010120481253,54.43565210594183,24.546838450536022,37.166115349697165,32.32571393769116
60.31470249872655,22.535046958364546,21.149131073616445,8.423262881115079,25.615858123637736,48.33149332553148,58.66083634435009,29.21874907996152,53.63605830297439,44.16905402265442
7.351751462556422,66.55683999415487,49.256751174107194,21.840848308056593,94.05818786472082,8.289684564806521,51.425272081604426,23.477125404867746,25.95102412424903,23.42474977478987
60.27845882344991,66.75023033749312,70.22016732953489,34.55028827302158,62.40022636484355,98.2482589315623,38.29406237637416,15.930097066532843,27.306353772267446,27.408212675519522
74.15730371139944,97.74301087018102,82.16182854957879,12.508577900007367,44.45270306896418,62.075762706808746,83.92778050655649,32.8665610068754,62.689633568382426,58.935997778666845
95.64336473122239,25.203238683752716,9.555129474028945,59.65232045855373,38.544860668480396,51.89181105233729,57.14673002091754,29.727744199409795,43.17777915976479,32.351061835471256
57.72876169066876,13.009231607429683,15.842728735879064,22.172464220784605,89.76401437539607,26.43735136371106,85.2513518728634,45.53289941903943,55.65214223849889,40.476108893654896
78.55386468581855,58.84917371440679,28.20933188777417,20.53336687386036,16.074953111819923,49.06900101341307,75.04090824701781,37.68558820746699,62.52413158120261,64.899780053339
90.32884885091335,93.39993700850755,33.39917240664363,23.64264375064522,25.768709927797318,52.34485389664769,96.85025386770187,41.64302763498878,70.92491602766131,69.39721226991887
69.77960001677275,92.90913653094321,26.22021441347897,99.67762774322182,0.6513717118650675,8.100076508708298,98.65965046072158,25.588596045091574,36.58285106964422,39.15194198343012
41.195446625351906,37.01077410951257,83.12614725437015,6.85594838578254,1.1412651045247912,9.144321363419294,89.10181467155006,23.257216940011972,38.07602544633612,35.80999796787315
28.26057153288275,75.39831474423409,73.65323069971055,22.78060312382877,82.0026925066486,37.70726048387587,36.95619885960377,13.938084809004677,14.249816823698243,16.494632729331727
77.08613034337759,24.23238398041576,96.1845485959202,50.69285386707634,41.23858704697341,33.92187817953527,69.7313137211314,24.493542435632005,33.18311916725905,36.02333382836023
49.120891001075506,59.12352378945798,94.59593880455941,77.0679515786469,90.09180013090372,29.486504499800503,77.32600319408931,30.84702284499909,38.43020286065034,40.682599932906584
33.28382410109043,37.112037115730345,69.95272585190833,43.571192072704434,74.11864828318357,37.48654348310083,50.292864379423946,23.84963585572327,24.692982419105142,28.27029883656517
9.803191502578557,52.30025015771389,7.550386805087328,77.66844178549945,86.12795881927013,84.24713178537786,107.85358946194765,48.24135567111579,75.95780943508484,68.65860555144533
79.03757735621184,51.01557243615389,8.061859966255724,0.6518464535474777,87.44777627289295,88.00448863767087,117.73891525083108,52.93987916316851,86.04884849649596,74.16155749209483
54.13159185554832,58.95528830587864,80.13642230071127,17.161097237840295,6.19831494987011,0.3020340111106634,102.58481984942651,26.117685870797818,41.596018595809134,43.22855779516133
33.693056320771575,47.382675344124436,60.341618093661964,31.824331753887236,55.260156793519855,56.71975053846836,8.869316212640639,4.148537054986887,4.328231632382332,4.9597681253513555
23.3454049564898,19.733408512547612,25.75162034481764,81.55291294679046,73.07432354427874,76.5262265689671,93.86920602668754,41.100393592772186,65.54332955353306,60.03765874571658
