0.5162602926138788,0.36565997707657516,0.28020665771327913,0.14548799004438878,0.13210304284102073,0.07820015564109571,43.07842784276356,12.816166086814462,18.725262970292377,0.13210304284102073,0.4089139774566126,0.37129374504219764
0.9641039946582168,0.558598228963092,0.7674036789685488,0.5762061293517213,0.43018395339806503,0.5729636149871885,71.56745436374925,45.72565410964541,-10.489327338660882,0.43018395339806503,0.36483666082990523,0.27237974243164614
0.8755231574177742,0.5401926087215543,0.7600043746642768,0.4927911470025627,0.3772304492355095,0.5559711032345171,67.81599458170284,40.40227183623002,-15.345088274159814,0.3772304492355095,0.34557760862648457,0.26453883626124464
0.08317330572754145,0.801901550963521,0.23345044907182455,0.22823559556532907,0.4389665987884959,0.11479225493210449,72.15937064385984,-69.21829144539471,57.51725847758393,0.4389665987884959,0.29186344707911954,0.5613423460861314
0.0435796226374805,0.4101711001712829,0.8502739258110523,0.17646103829354637,0.15090488961402893,0.6749210338632491,45.75788672105169,19.039836225874573,-64.04833212609347,0.15090488961402893,0.17605839946453844,0.15056056336142756
0.5688473074696958,0.6629932762589306,0.30033994605764747,0.2721187439492116,0.3495430713169417,0.12256765521405222,65.713075218791,-22.670103330601656,44.316162109539114,0.3495430713169417,0.3656382268410173,0.46967109632383014
0.909475893015042,0.37478503468446434,0.5688716808799654,0.4251346497458854,0.27480198182063453,0.2987307956874932,59.41619367464742,57.313896314887316,0.06983563938456339,0.27480198182063453,0.4257019285337636,0.2751686640829411
0.2971285267267376,0.09700570651330054,0.7993499233853072,0.14179915449120467,0.06561702899794584,0.5753017095223701,30.787536264871875,63.514254528958176,-81.01886680242559,0.06561702899794584,0.18116253091599832,0.08383228438215867
0.04631907329894602,0.3139033226761967,0.6816428750753403,0.10640501525208437,0.08868294880140845,0.41094647010450347,35.72947026413684,18.00642484712403,-55.3458236025449,0.08868294880140845,0.17557585717042612,0.1463331847217915
0.7187101517338306,0.4329600625205785,0.4619171244557947,0.28471352506393804,0.22645224096873262,0.19941767711019875,54.705011432934626,29.78614539747726,8.3262409499423,0.22645224096873262,0.4006757092519164,0.318684938628949
0.2869767032098025,0.3705175779759884,0.11554902861826122,0.07034536602234187,0.09605813030372938,0.02676032218737899,37.12545944137558,-19.061695692234178,33.44686541027032,0.09605813030372938,0.36417465011670197,0.4972884210043752
0.590781640727073,0.05826693773269653,0.295969512546435,0.14153840324600547,0.07399989601139673,0.0742333469676978,32.70068005192329,55.10529800961125,2.262752824145664,0.07399989601139673,0.48844807657977624,0.2553731428709634
0.5548740862868726,0.4542724401690066,0.5605359473265707,0.2224792281728188,0.20141517403850326,0.28671839273916017,51.99683805193631,15.054162152283169,-10.95633722801801,0.20141517403850326,0.31308080821753553,0.28343871018046973
0.5935544082894921,0.06770307593978941,0.6099055395461619,0.18993664623113454,0.09408284586241247,0.3205161230017052,36.7587873054698,64.91250528066278,-42.07995161228346,0.09408284586241247,0.31418603220127506,0.1556282930453792
0.5506358938291669,0.7499686817172915,0.14883578522130847,0.29917644448507263,0.4311758748850202,0.0857568696712173,71.6347072706318,-37.61515855811554,65.36429936277544,0.4311758748850202,0.36658874633738353,0.5283311114184682
0.29931826214306056,0.06079174834303558,0.4994747955352068,0.07038210064005845,0.034477345404293126,0.20494528007668075,21.754546891973597,47.228772972342206,-49.52477630588557,0.034477345404293126,0.22718213992824005,0.11128734488970889
0.15963499643839896,0.009432054124772549,0.8000309565104544,0.1182528834882026,0.04876283370328094,0.5743797086397351,26.379350942084933,66.93988536128766,-88.53276483261028,0.04876283370328094,0.15950042226875474,0.06577169483964684
0.4296031780540943,0.14334830595180392,0.04252798645757139,0.07082492780363775,0.04606499435859584,0.008280543823379465,25.582921335208184,31.166586032398026,32.26441363734766,0.04606499435859584,0.5658277872975105,0.3680180783531675
0.8432645853608847,0.3467871143948287,0.2571758730337024,0.3253334144342597,0.21895116174368398,0.07601536166278085,53.915543895812135,48.397172175582924,38.19148357348726,0.21895116174368398,0.5244775867086998,0.35297627548675403
0.7954003198537976,0.015064732870087028,0.3753454885445535,0.26723994547921726,0.1359893590257218,0.12212647041779945,43.65217704446331,70.43864439924886,6.396136782523431,0.1359893590257218,0.5086837496333203,0.25885193523516725
0.9845457102637738,0.7908020741306245,0.361589822685346,0.6278866263600315,0.6337958499234291,0.19096631785491158,83.64169796186206,5.972605629097904,59.84479456860168,0.6337958499234291,0.4322356710676634,0.43630356661629305
