0.17718837456777692,0.8732985930982977,0.38851284491829574,0.2964861308995416,0.5407107276789604,0.20693879767021028,78.50315721527829,-68.24311757761309,47.9472185919952
0.29117411957122386,0.46893959026783705,0.8093542798887938,0.20692830519705901,0.19270847941177016,0.612553829377936,51.00259102476437,11.986032862675133,-49.58246654246376
0.2676232196390629,0.2913780487142503,0.19932498061098158,0.054636057829739036,0.06413146958181998,0.0406149814722474,30.431750085049806,-7.169584221869862,13.229779178158319
0.9390214099548757,0.219337347894907,0.8908881412353367,0.5104921222014938,0.26810896623127833,0.752722626379599,58.79888119201115,84.02208129676958,-47.87958253232119
0.023574765771627426,0.05538916913792491,0.6492260366212577,0.07073549591840456,0.030920470938214942,0.36078250983596494,20.40882715859673,53.38011881001384,-75.62266675254463
0.424800768494606,0.620308279292658,0.29601026722230017,0.1976737069014372,0.2823712717238795,0.11150966289100431,60.10236601508572,-31.789847869746367,37.638640120979346
0.2692663478665054,0.261226300150156,0.10444742417894304,0.046083575307599184,0.052989134966392695,0.017946843453816242,27.569937053760995,-5.479377768855237,24.221962669093312
0.06446561496704817,0.5719933698419482,0.7421557500492781,0.19686910423255596,0.2431054052942082,0.5193123860432349,56.39738187258409,-16.22256618025142,-31.43874239601041
0.6060824450105429,0.241868631914258,0.7603122878354043,0.2485908237870521,0.14224821879103303,0.5239380516763901,44.55364190113386,58.74906653643175,-52.32156936503727
0.9250164257828146,0.6942502721212804,0.9885192858055234,0.6786054695659774,0.5630426816728686,0.9942978734555494,79.78667437455029,34.01196009434149,-28.886483944025375
0.0012675116304308176,0.06949072820134461,0.34596696263179183,0.01985862979571504,0.011336660697347595,0.09392960262491704,10.058717558566155,25.39052525241403,-43.44238589475218
0.1243672042619437,0.09266187995672226,0.42576264636591077,0.036421425654869596,0.020351348107081932,0.14544724634631492,15.670558119289339,32.05737969871192,-47.63346207297435
0.4492933328729123,0.930918586673215,0.024437186308205128,0.37442399778242164,0.6441768110082142,0.10639734164879072,84.182766015518,-65.29038391766473,80.60898483680667
0.6110018042381853,0.3350330158136785,0.776900673750788,0.2715922834627312,0.17696825010743428,0.5546657356988702,49.12630539325647,48.61193881506587,-47.443483812021704
0.6840144267771393,0.9260937056969851,0.6785823337268084,0.5513421935195375,0.7214363295015351,0.5056677346980195,88.03767991709725,-31.443183839318657,24.494224611360526
0.7761459052562714,0.1871415483765304,0.9454102925956249,0.401991595901107,0.2044308408921109,0.8509281465882281,52.33451675993592,80.76990167721004,-66.40363001378348
0.8339839947875589,0.07362063345499337,0.9302998664788902,0.42890413427224516,0.20684681435229296,0.8201133101556357,52.60265675034886,87.80940960324135,-63.69016961277634
0.9061380075290799,0.4880173490382731,0.5803700275719166,0.4558654496579745,0.3366877889349635,0.32106748686225167,64.69880637833367,43.54403944120872,6.016250031351156
0.8648462067358196,0.10221903934143484,0.17596780438907444,0.305235517191967,0.16234694854566925,0.03995673299509194,47.28090758515912,69.6388859294343,42.64303032061056
0.006932720076292753,0.49573169788345695,0.20537900389172137,0.08163246758245202,0.15288805525886479,0.05812986435631899,46.02724729378414,-46.75577688892352,31.635190149763602
0.6890400724951178,0.05746885435655713,0.6154251825064421,0.2408433687321745,0.11962083573685442,0.3290245942062089,41.155794576119206,70.0380559016224,-35.665901736552385
0.551727541256696,0.617728634737432,0.37367400783114135,0.2515581701852645,0.30757648720080916,0.15504301313421293,62.302512962087064,-16.487442547080676,30.565814114092184
0.8304753832053393,0.7150616417638958,0.8596308717969805,0.5669473791550576,0.5268478643213796,0.7432876539302516,77.68852404466497,17.062910306640756,-14.56924601581191
0.20021571055985987,0.47838928108103573,0.3759970795363188,0.10430986024615191,0.154629930407456,0.1346990019124214,46.26192003929164,-28.98421290209899,7.693367003904883
0.5454763730522245,0.5120032839477062,0.6106251734308898,0.24696033543363405,0.24002597171235385,0.34649131346215045,56.0903943824662,8.321065712291464,-12.250677343288396
0.5004353870172054,0.0014278534799814224,0.07017914671450853,0.0895713931036507,0.04611869538912435,0.009862612255297606,25.599073720072447,48.228001077612184,30.0317030877055
0.6142524941824377,0.4343827392440289,0.22399564879015088,0.2023525453230517,0.1874778187770293,0.06438600506743342,50.3908078539348,12.389380242676884,36.54843174428286
0.9764755559153855,0.5993635060731322,0.6487914873287082,0.5726610557610003,0.45606503935917814,0.4158800728101209,73.28947096626072,37.433536952692634,8.836696174559089
0.4208776263985783,0.7533493002410978,0.9009554916992784,0.3921649006587594,0.4658625916517782,0.8158441797863699,73.92434200725789,-15.37315011827739,-26.612342233168462
0.1265128601808101,0.14331417507492006,0.4003696897998452,0.03653457236999623,0.02567139136215283,0.12895292829476937,18.219562947629704,21.24466754319554,-39.21783822935977
0.5005296962335706,0.964328512083739,0.6629109419882298,0.4893572339731795,0.7327627912952216,0.49114263933207547,88.57931479606631,-50.02997719888036,26.925472981420917
0.8529467862099409,0.3638011137954891,0.0787658819463104,0.32789347705379285,0.2267228670690963,0.03315263018801516,54.73316601436885,45.78796131276525,59.50131054267687
0.9719443824142218,0.1663640032056719,0.9389371837023646,0.5514306683974399,0.27876299944835997,0.8445361997681192,59.776818166774476,90.39317955487653,-53.109641002144414
0.3039728219155222,0.20711212418973446,0.5153279553633183,0.08490159183620463,0.05778056530182056,0.2228174679738879,28.845470490959762,30.209967530496623,-40.53839899794946
0.5786451960448176,0.06241906271316111,0.2721124575473368,0.13403930366624559,0.07059042081203566,0.0634925613371485,31.9409437890913,53.61430264178649,5.10040973680378
0.33613582234829664,0.3394635780714452,0.489436263917014,0.1087278370452634,0.10186219271939317,0.20726521080904223,38.17459369064862,9.20801133761609,-21.645214832123127
0.11975799011997879,0.5793106195051223,0.9415654544718564,0.2683479842269778,0.2767125055822742,0.864251692744972,59.590563844312115,2.1907904075903484,-54.84972304863334
0.8191454894840717,0.7769541698507965,0.004016854567453265,0.4649128012182415,0.5398686023249776,0.08001014770584396,78.4540706754188,-13.17363124961879,79.08123938697909
0.29260764783248305,0.2682394895236939,0.2305529755540192,0.05747071594458174,0.059770222827576366,0.04959401253316541,29.354419656997756,0.7551866403344987,6.771814281454458
0.848528751404956,0.5237415041774511,0.1803463832475245,0.37389437703561745,0.3178425944601596,0.06748940844567017,63.16417464945016,25.134091981170613,57.33918035224331
0.8681308571249247,0.5892617243807763,0.8039409024640918,0.5190035989556671,0.41737462497754596,0.6307120351931952,70.68953428616719,35.015646766261455,-17.255019822439376
0.45813008584082127,0.33591629355214536,0.9060251999180764,0.2503771103321959,0.16141297832423623,0.7740909667869373,47.1593239749481,48.28173631310195,-69.60560669116471
0.8584629574324936,0.43553314451128244,0.6918574306182563,0.42756206224969034,0.29582687126086243,0.4474406940310136,61.292471768525544,49.95288173523377,-15.429412039877244
0.9372731272596866,0.7101221824996173,0.0384546248242259,0.52196023802466,0.5145785084042229,0.07464829330111825,76.95552409336133,8.78164679177651,78.41225580529797
0.13709760596975684,0.1277386557776481,0.07270411984063685,0.013375333969565747,0.01466297026738632,0.008081233072470044,12.392173518869146,-1.6657514951268493,9.806829014315216
0.0736501975916326,0.3453738789539784,0.39079620875418186,0.06042299650287273,0.08039910488099644,0.13199680540481523,34.06586535863567,-16.248285481130054,-12.663415571094683
0.5251636309549212,0.6804166836664081,0.9838305483572185,0.42246560413619194,0.42097740847372456,0.9704584373369599,70.93825508287846,6.847941347040088,-42.57907300310837
0.7711722592357546,0.027115149423480034,0.197076445678249,0.23593339673833663,0.12209528158374659,0.041602886170331754,41.54721129692079,66.18603684124916,31.856892927593695
0.7388042756356299,0.36942368163727224,0.002687618136405945,0.2486363012096568,0.18787826226691445,0.023367847723886295,50.438043416274596,33.40476453609359,58.968649531659565
0.20012331171892583,0.7059127434622496,0.5987202539108694,0.2340960603738374,0.35636672565154465,0.3563453189760148,66.2413766566285,-41.07215999635289,3.968682509182697
0.2809924064204097,0.6914321524091065,0.5750896378885955,0.23470269949000977,0.3463204314368603,0.32901250791422076,65.46117945659056,-37.438744197912484,6.241577632438844
0.16971442243084311,0.26336913858540356,0.7393886807840317,0.12157274441842784,0.0820585660386097,0.48818412532242345,34.40798031956594,34.648066157436816,-66.16477809204926
0.7043963468167931,0.5637548849917948,0.2162881614640355,0.29365786920980935,0.2981020599860899,0.07840239045000427,61.49011670146423,4.007257206371295,50.397950942646595
0.9973634071648121,0.725267491536215,0.9273033929057419,0.7353695009794345,0.6189273109641953,0.8776610509892941,82.85634246866186,32.90887045252372,-15.689116290515459
0.15952334739267826,0.5255088184494525,0.05299484636634588,0.09502963217716492,0.1754574937877014,0.0328415077689526,48.94045040902816,-47.85042956693783,49.709846750979125
0.5955762970261276,0.35826261760666966,0.2122193523682654,0.17366481219559346,0.14475519959784122,0.0538305617308604,44.90730452471514,21.191471533583474,31.608614241571097
0.07586070080287755,0.09252990619279444,0.8089995991904289,0.1176627346810462,0.05247673527050867,0.5896125604378141,27.429042934590804,61.99942735532879,-88.13908273623422
0.9588370809797198,0.6511700176633894,0.22675599483773112,0.5189135745962831,0.4692168404730689,0.10302463675785757,74.13964696951489,20.120840837751285,64.27710672700049
0.8070021569728851,0.6338491335045546,0.5102225346490741,0.4228726657579125,0.4041894944289588,0.2672659415589559,69.766890120231,12.019445089005377,22.648909405737626
0.08255735179409385,0.09135467908345163,0.2717586455401033,0.017057774565717995,0.01217843327309635,0.05822933694736715,10.688354407493634,15.871528086562572,-29.336867245348547
0.7221553395502269,0.566094919340685,0.9509819988161325,0.459287782164127,0.36703666539028795,0.8904655458008242,67.05411204346997,34.36883471543523,-43.83515104055606
0.40739003475755453,0.7755617089569569,0.7950679019559175,0.36581171305987714,0.4751478059521044,0.6357102005470745,74.51785041985491,-26.463342815970236,-11.093714444178238
0.46783499978482723,0.5260137922596186,0.8280895606148988,0.27966967266541537,0.2574007711117339,0.6521715441604816,57.78950615115056,14.503555004591773,-41.36623764827665
0.9821662120521069,0.7690384336747229,0.6884201965294778,0.6714335650594644,0.6305478246902979,0.49465514901812596,83.47119448866039,16.550511901920252,17.75358534807603
0.9463736333418638,0.9578776978887618,0.1235859056469053,0.6907226885135588,0.8371901997021104,0.13852783370048624,93.3283266974637,-21.713035811908533,87.90691989237895
0.8341227117925882,0.7721504226792604,0.10897281463257968,0.4750659030962922,0.5407282774846555,0.09019883426158806,78.50417963140501,-10.542413200125667,75.75287150977013
0.2508295145817101,0.08689665934070945,0.13535802904516459,0.026982082609149187,0.017873902958191516,0.017553019893478156,14.329444389453709,21.797441909907956,1.7685885674521118
0.4250349716749042,0.21702821436338127,0.6210872398223728,0.13816340458902124,0.08458962361461272,0.3341646824010793,34.9210112820833,43.41144319452972,-47.11080711348181
0.8307191780768335,0.01195422513410449,0.9930610980372876,0.44900397128071023,0.21147350253532698,0.9481890856854092,53.11038441723923,91.52055596872432,-71.83313493746593
0.3188140101265162,0.5874739433638752,0.16781979938969016,0.1472615409880963,0.23685286244477474,0.06061031497120957,55.771309211162404,-40.81208633341027,47.37902450452995
0.041228267131373286,0.38328544748947024,0.7710875840857625,0.14506476744075045,0.1276644978635832,0.5428851310101912,42.40921502422791,15.441101938856171,-57.88572987976235
0.9535063311923295,0.19170210184529424,0.08437167876400054,0.382505008931097,0.21329721026550344,0.028376684701823664,53.30848104213483,70.40657775864767,60.20068157033145
0.8340900810435414,0.7853333824314177,0.8733031628653407,0.6134172223041829,0.6084071090117525,0.7809231977300443,82.29303595253936,8.414751981252078,-9.553861626399929
0.04601399041712284,0.20036039734259248,0.039761385414749384,0.01391236989140703,0.02474026802096275,0.006953135891038763,17.80073332467319,-23.38405364978481,20.745505327109647
0.6252467681188136,0.38814856694079936,0.1575897738803178,0.192325281968787,0.16491628882765808,0.04193973554225389,47.61299455335001,19.347433987672414,42.13382215466456
0.8948243733029813,0.8034737280104309,0.969491975614801,0.7067578033413959,0.668609318527365,0.9733824795199422,85.43366809411458,15.76769672077144,-17.780097807705996
0.920180537737906,0.016876249108463526,0.8689913377165794,0.47321310370880326,0.22951717589177092,0.7074519745653302,55.022570472887196,90.15489135416077,-50.77164902502811
0.9942850258667022,0.6545768326614052,0.5778569336980581,0.5980647281723476,0.5071402412054286,0.34382621523640855,76.505455687432,29.725950085383868,23.29869081197733
0.6024297894909978,0.7903603443410248,0.23882612399756908,0.35107074498010904,0.4919441186726803,0.1204582540830936,75.57211538563105,-35.960006699369664,61.87170010861096
0.8136590858921409,0.25000054109841585,0.12838886957615614,0.2796084260534883,0.17086397766728179,0.03245207048377724,48.368713124989696,55.08614312975302,48.97115263390187
0.11773395515047014,0.022401167079806328,0.20683867298066616,0.012346436582497018,0.006550452722427973,0.03398058265795611,5.916999683233179,23.066219730633566,-25.180119383987044
0.32418292853981256,0.002220130991190672,0.8228348381817341,0.1515133951596741,0.06479496648367691,0.6129693247546808,30.59132689387883,70.28240578916281,-84.8116228780177
0.9207319261040539,0.8045530463568866,0.7972983282525092,0.6687648592630625,0.6569385567080931,0.6584012373109533,84.84001615110046,10.059658788457327,4.737470883947159
0.8115101945586503,0.6036402264144272,0.09170639445073903,0.37418995204490785,0.36409971404073693,0.058878798544502654,66.83199126544322,9.42105152335576,67.1833980054175
0.4814463215880096,0.6681229928508401,0.9366176687180996,0.38130529724791373,0.39302553193541856,0.8709570090338068,68.96986155017635,2.5142816494817533,-39.15619018476073
0.9928843025118113,0.2307034796103835,0.6752789858728647,0.4959890592896055,0.2701992470009291,0.41723981813147104,58.99276515970284,79.30044190384427,-15.970773947520867
0.42600792017765343,0.6546526139136404,0.9288320287596434,0.3532767821773527,0.3694499083177506,0.8526060372613116,67.23573974255561,0.7225035593565465,-40.83287177969079
0.4404430743306875,0.8412950802594423,0.2803438378032297,0.3205492934711171,0.5228630025963379,0.1444555245831801,77.45171878125652,-54.77475749304911,59.118677818597966
0.11820187792181969,0.8021610060241073,0.6346393870189786,0.2876675716380112,0.4632529969513157,0.41523194292470533,73.75611956645996,-51.17764002062303,9.71668467849398
0.14711902104318142,0.8298026446718723,0.6624508711975068,0.3137555224183537,0.5014774058929208,0.4551735595963524,76.15985428981884,-51.6827187097228,9.35230550609527
0.6839710858184844,0.7092035291716456,0.30808597547002137,0.3543659463558047,0.42590509312304936,0.13666358582034294,71.27615409488828,-16.32400721257926,50.33920524807252
0.9831147813238204,0.12028297409415245,0.1969744018279016,0.40740934041093263,0.21654558308101313,0.05077550435905195,53.65855039543361,76.74141522961447,48.112737296458484
0.8130016287323087,0.03981858934275806,0.8416907258797437,0.38148232781570934,0.18421503291109875,0.655750905245536,50.00340570203545,84.32330695216783,-55.098413657729296
0.5574962245300412,0.6579976722132415,0.12176105240359902,0.2539533056259984,0.3379190877188656,0.0648408367970891,64.79706106480373,-26.224179054866347,61.20375402410934
0.08251681108959019,0.495128255803138,0.6311908047646284,0.14230247641254323,0.17717325168515546,0.3635965511031944,49.15144331745168,-15.327126464221962,-26.425323459853512
0.21084271441213787,0.33665449265390635,0.7327061579562724,0.1377371664003636,0.10988525518271376,0.48309477549916835,39.56113764570025,23.140270089118815,-56.74622569819937
0.6697047790512443,0.30733376694843173,0.8914682697504759,0.33403560530378845,0.19698815641594727,0.7493565686278838,51.49496261608918,61.921810815602555,-60.208546689651385
0.9222343061119318,0.7060856050811708,0.7974343004170805,0.6146935944201524,0.546852029209971,0.640219377313451,78.85959480599622,23.513552192737265,-4.002244384334985
0.7358620166778564,0.817620670190081,0.5342863544356078,0.4778896249307402,0.577834605540557,0.32014123618796664,80.61825103595694,-18.87016254182977,33.59170439862591
0.6298755551688373,0.14911759877577424,0.7967488078866154,0.2611313150854966,0.13246237061447352,0.5777642259826404,43.13194490772522,70.16594847231194,-59.965769843306305
0.7305131885223091,0.7867846933659166,0.19333183066919446,0.4168043985058221,0.5230036294593479,0.10837700592792782,77.46009614714238,-22.975562014058703,68.45034408362504
0.8023070043418556,0.23471384099684656,0.7437016859184951,0.3592701987309564,0.1984197654250004,0.5043913976853875,51.658074385142044,69.8892060170287,-38.09881356021889
0.4641284665558487,0.8030954089481384,0.5999451854731888,0.35046367244028065,0.49735277747318024,0.3787789590461965,75.90648819684407,-37.60817045803621,17.799039667881722
0.31108818179927766,0.18392296554520726,0.7747512722853571,0.14403690998158097,0.07757462122200443,0.5388876331478335,33.472578216149195,53.328497519205264,-72.90350632579508
0.9550356003455818,0.42363278241828084,0.027016757987439632,0.4255454550271439,0.2990147264665495,0.0372853620536289,61.56911713955924,48.157179233631666,68.79330637874034
0.7060571471229196,0.8266558072064072,0.753193031065166,0.5159596257042292,0.6000400688413485,0.5875981130715561,81.84036705034526,-13.84882354483008,5.859409105994562
0.22587652783840895,0.7333171130158007,0.4190950836054981,0.22136212326348642,0.3748279251080449,0.19939326848058112,67.63767832344237,-52.87986570051978,30.628576677730422
0.7121709897182882,0.8837176985107362,0.044088456546887755,0.4627992378987983,0.6396017182035733,0.10231358547142376,83.9450285715272,-37.43945451115987,81.39308772534596
0.8623470312450081,0.5740766706876457,0.5120367831550539,0.4389305878043159,0.37508190274900244,0.2624366490527351,67.65656459351001,25.887317165719736,19.769246567248878
0.38532406091690063,0.6829842552542686,0.5539641128852963,0.25057185696307094,0.348744309160893,0.3070705250397611,65.65078523922185,-31.33975801977751,9.620858456869064
0.9721868047490716,0.5509788480121642,0.5668862005695701,0.5320946943219031,0.4087761743970323,0.3169129871539241,70.09009377245752,41.00704397891653,15.888241228393607
0.47179136658087373,0.7930872677825391,0.48453854327090085,0.325731426872384,0.47809630503296424,0.26430275481877274,74.70469868815238,-41.06868092718391,31.62688484215972
0.3255020179785788,0.5464426460675895,0.8546839160844684,0.2549298960473321,0.2546050907237433,0.6984884665879716,57.52138564707768,5.548768654306646,-45.7286436144646
0.8143059443682432,0.435266672167927,0.14863465493544936,0.3194855268657451,0.24869359661919013,0.049428800314211166,56.94791055951673,33.21830692970917,54.4261998927115
0.5172051002737135,0.4394618119113147,0.7423586163204163,0.24514994139741592,0.2018550244278431,0.509105596819386,52.04629922231872,24.970963216594367,-37.91008211898106
0.9847751755733043,0.005806649103760719,0.460864698048681,0.4308804901730956,0.21866451736759962,0.18938887191623627,53.885020118553385,82.87014073263038,8.849281875080695
0.06843508267775178,0.3746905489824712,0.8008515518158674,0.1530201319363641,0.12774556283491673,0.5891086717373235,42.421575389532954,20.18567459299725,-62.24343704187027
0.9364666978362948,0.4748982470482588,0.35793422255665064,0.4428207934950551,0.3277974190781121,0.139525589102809,63.98216687135967,42.86364996691383,37.06916771465356
0.9747105783317238,0.850744713563472,0.6486439860891551,0.7053418639174969,0.7238605772940049,0.4603966637488682,88.15408249126489,3.7390646663254534,29.462178953214767
0.4936090672854334,0.046025318559259176,0.6521584100555629,0.15622674277353174,0.07447119519390877,0.3682810053910972,32.80385152423208,63.52824505791868,-55.204178071596175
0.816942296223715,0.03355110273696482,0.8735365497414023,0.39480238358008163,0.18959189093489814,0.7120251626516131,50.63942512889385,85.82548172741622,-58.70125334251399
0.5307976631447673,0.631296462379396,0.521092411596328,0.2701442383889658,0.3235280407150606,0.26963248884852486,63.63340730507757,-14.505008820691668,11.705416509198852
0.022684293566271663,0.5714032030664384,0.8563923186156899,0.23005924355601592,0.2558388627689909,0.7030267447289508,57.63995162421308,-5.809054864954422,-45.89698479548525
0.3524517312180251,0.9135959593113512,0.22941938019357622,0.3410879605642809,0.6073389263654576,0.1399475967707035,82.23547777021895,-68.11450251634288,68.4388381303376
0.4651765546295792,0.8985419508535415,0.7828902180772275,0.4598899803479779,0.6415401949031541,0.6436974557225458,84.04589640076642,-38.70020789333256,4.636784114184733
0.20978990313597023,0.7915410993155092,0.08676801505498588,0.22722915803015642,0.42993654256842034,0.07866347580002439,71.55066364658497,-67.05203565038597,67.65146363834853
0.5675704940222204,0.09859628137201071,0.8027273293118924,0.2296076141209473,0.11090205598817961,0.5848433309791893,39.73198630637686,71.17641356390465,-66.4863869849549
0.6668626996688545,0.46562735829502344,0.20022395229898393,0.237541252577291,0.2192376400033606,0.0611857695597217,53.94602337809833,13.455088184777086,43.99106375976621
0.22910853568464518,0.4807087571825832,0.04408611380495131,0.08862222892248764,0.14998465186399682,0.02751942441147962,45.63209478524878,-38.927790340267,47.56876704706884
0.8197153776418418,0.9129031798802316,0.18527018278837204,0.5590134020877002,0.7192637424929996,0.13652955436262817,87.93313930446345,-29.067497457915703,79.09089207047602
0.6184847455006093,0.49150791694410145,0.04785631434060633,0.21489331750204316,0.22020694677955843,0.03472898232433216,54.048955033882876,2.6659741969796147,57.347086950352555
